age,daily_usage_hours,num_platforms_used,avg_session_minutes,night_usage,mental_health_score,screen_time_before_sleep,gender,country,primary_platform,purpose,addiction_level,predicted_addiction_level
20,5.531464704979092,1,40.47243632586658,1,6.892569014616525,30.00724227539418,Female,Canada,Instagram,News,High,High
23,4.869308315957525,3,31.91034471881744,0,6.653452838056357,31.629715448678617,Male,India,Twitter,Education,Medium,Medium
25,0.5495023357133593,5,23.333059520131595,0,9.518634674357116,49.25859970856624,Male,USA,Instagram,Entertainment,Low,Low
25,3.815313225662568,2,14.793091996047652,0,7.746936162123629,37.87819224785904,Female,Brazil,TikTok,Entertainment,Medium,Medium
23,2.5640753730481904,5,12.564761610607686,1,7.7090007038183215,19.15723092912033,Male,USA,YouTube,Education,Medium,Medium
24,4.232841302822241,2,26.245357022609593,1,4.557731164273436,0.949520645826972,Male,India,Snapchat,Socializing,Medium,Medium
17,5.202093346282097,4,24.047377334227228,1,7.059722999707928,46.47098334721325,Male,USA,YouTube,Socializing,High,Medium
21,1.954212201746976,4,19.871997561855725,1,7.388756395462572,60.70168948520331,Male,USA,TikTok,Education,Low,Low
22,5.028954779462214,2,22.92010134615076,0,3.965842747437811,60.80923624607714,Female,India,YouTube,Socializing,High,High
24,2.756859070167038,4,40.46711004621585,0,7.989451118399972,33.037610287302535,Male,Canada,TikTok,Entertainment,Medium,Medium
13,2.51111570019412,1,16.173801060679033,1,10.0,8.735818224506037,Male,Australia,YouTube,Education,Medium,Low
14,5.058641633393248,1,36.687714281027546,1,5.661508307394356,11.990504126507378,Female,Australia,TikTok,Education,High,High
13,2.253758620881116,1,28.38613316201676,1,7.854546832788936,38.00587753409905,Male,Germany,Instagram,News,Low,Low
23,3.5931689189825136,4,23.44738013140748,1,6.050961386549746,69.78745391296155,Male,USA,Instagram,Entertainment,Medium,Medium
24,3.4958496908083316,5,17.02272437673216,1,7.134542993357061,40.34737730486004,Female,USA,Twitter,News,Medium,Medium
20,3.506387600551173,4,12.975081610362516,0,7.519376442874722,97.54071953548068,Male,UK,TikTok,Entertainment,Medium,Medium
14,3.2556479278236585,1,14.574071106727946,0,6.155276324841352,11.156612264020364,Male,India,Twitter,Socializing,Medium,Medium
20,1.2938472258377174,5,10.98746481603589,0,9.866604512792382,18.57288647963876,Male,Brazil,Twitter,Entertainment,Low,Low
19,4.483004723891189,3,41.45521333369515,1,7.827834330064555,51.60165281999073,Male,USA,Twitter,Education,Medium,Medium
26,2.1621341916392516,2,26.25322082649294,0,7.175962580289951,37.83459094889268,Female,USA,Instagram,Socializing,Low,Low
22,1.3267610858219392,1,13.628619277108506,1,9.992756884256384,53.510517123896975,Female,Brazil,TikTok,Education,Low,Low
20,3.7992364146582225,1,23.64390933568924,0,5.244850775607191,66.73507411707384,Male,USA,Snapchat,Content Creation,Medium,Medium
17,2.7343493720693415,1,20.77515732714696,1,9.368174508349188,67.2474949137875,Male,Germany,Instagram,Education,Medium,Low
17,2.2498294211631698,4,12.343199235832357,1,9.828426041726612,64.43433958029999,Male,India,Twitter,Socializing,Low,Low
18,3.877298208285236,4,32.963583272021204,0,6.940914610104913,18.741718558022704,Female,USA,TikTok,News,Medium,Medium
23,3.926586981312049,1,34.368599436974236,1,7.231720432508583,18.63134137152346,Female,India,TikTok,News,Medium,Medium
17,3.1459981197662925,1,21.16821000491536,1,6.611461997046119,26.393576893683168,Female,Canada,TikTok,Education,Medium,Medium
17,6.196161763872991,2,23.07387475890731,0,6.121838389717858,59.09212279440344,Female,Canada,Instagram,Socializing,High,High
18,1.704013666276088,5,29.292465429964615,0,7.8554326659286176,53.60170847995371,Female,USA,Instagram,Entertainment,Low,Low
27,3.2207140799437552,1,22.72001614791806,1,8.400072904815826,8.320023424892756,Female,Germany,TikTok,Content Creation,Medium,Medium
20,5.389717443004543,3,28.51755868239504,1,6.331729917453016,38.57291922724835,Female,UK,Instagram,Education,High,High
22,4.449756764472349,1,8.888457144825953,0,6.844140862325904,35.167632766176865,Male,Germany,Snapchat,Entertainment,Medium,Medium
25,3.051607877397937,4,35.402795917987866,1,7.086779023004455,24.243485892372263,Male,India,Instagram,Entertainment,Medium,Medium
24,3.181079631244818,1,33.52672239003243,1,6.204180116073737,22.89537749595789,Male,India,Instagram,Socializing,Medium,Medium
15,4.87626279817992,2,43.10389044353735,0,5.2505334022624774,35.381511717993455,Female,USA,TikTok,Socializing,Medium,High
24,2.9374647119536066,5,17.50064410533284,0,8.95221250922705,45.34682599827205,Female,UK,YouTube,Entertainment,Medium,Medium
26,4.667250028928958,5,18.38865784955567,1,7.18676730486881,31.99028209508903,Female,India,YouTube,Socializing,Medium,Medium
14,5.009111986475515,1,36.653946803123354,0,5.2263337259165095,30.744000169591068,Female,India,TikTok,Entertainment,High,High
17,4.45694951267728,4,37.120279977635136,0,6.7252262719235825,46.21409274072277,Male,USA,Instagram,Education,Medium,Medium
17,4.777181653480373,1,39.474154863790645,0,6.070397821614835,37.55319678335352,Male,India,Instagram,Socializing,Medium,Medium
24,4.26180522146275,4,27.7828955430555,1,7.686891180451095,47.834962519246545,Female,UK,YouTube,Entertainment,Medium,Medium
22,2.4875774058535476,1,25.109170742674053,0,8.452934612200634,64.52602600900394,Female,USA,YouTube,Entertainment,Low,Low
24,3.7625681091004544,3,19.73101221093819,0,6.426460681679373,35.50741674856458,Female,UK,TikTok,Education,Medium,Medium
27,5.143398841984978,5,11.945676048406977,0,6.088385430040896,36.69145938665692,Female,India,YouTube,Entertainment,High,High
18,5.864194378102374,1,37.19605101137983,1,6.293292218411412,54.57533191701605,Female,India,Instagram,Socializing,High,High
16,7.027369811873535,1,22.750497436495458,1,5.180300739251077,1.108662753537871,Male,USA,YouTube,Entertainment,High,High
24,5.05078028639848,5,40.97534231642422,0,6.4385631030373265,48.03459163306546,Female,Canada,Instagram,Education,High,Medium
17,4.522729158861447,2,40.43356001924461,0,7.549947710221777,12.527702183185646,Female,UK,Instagram,Education,Medium,Medium
19,1.309459177656758,3,31.847060133104716,0,10.0,23.54638250570683,Male,USA,Instagram,News,Low,Low
20,4.784769882739164,1,20.725242338515297,0,6.3606271656949325,59.75009260408929,Female,India,Snapchat,Entertainment,Medium,Medium
24,1.4519658210372892,3,15.029632305667883,0,7.671771565417829,62.137182629234374,Female,Brazil,Snapchat,Content Creation,Low,Low
13,1.6112069754513842,2,26.20107367484804,1,9.501994708315593,54.66731869185621,Male,Brazil,Snapchat,Entertainment,Low,Low
21,1.711682260634746,1,19.339335707052076,0,9.127306707996809,59.29108508306953,Other,India,Instagram,Socializing,Low,Low
13,1.7559738395592073,1,26.675784433703807,0,9.893654765207025,59.01864317395195,Male,UK,Instagram,Entertainment,Low,Low
20,3.29550092304264,1,31.640042769602957,0,5.8179623063971055,49.818893558419795,Male,India,YouTube,Entertainment,Medium,Medium
14,2.3095188447591006,5,15.942799603233336,1,8.25462579057167,22.615858400448495,Male,Germany,Instagram,Entertainment,Low,Low
22,4.439431665727115,3,26.699813707199112,1,5.925356393025661,26.614132728263417,Female,India,YouTube,Entertainment,Medium,Medium
23,5.016441648695768,1,28.524996946820245,1,7.289221421398124,43.1416781114633,Male,USA,YouTube,Socializing,High,Medium
13,2.9542467052551284,2,22.984793170303767,1,8.904283803060347,25.315534618103857,Male,USA,Instagram,Socializing,Medium,Medium
24,4.07946870108502,3,38.63078681951045,0,7.31584134165195,80.96288525102725,Female,India,Instagram,Entertainment,Medium,Medium
16,4.287522753176644,5,9.101445232192363,0,5.008957339707045,62.580150934734746,Other,USA,YouTube,Education,Medium,Medium
14,1.9964874773755188,3,28.60078463279565,1,7.837055569574517,52.79233098546993,Female,Brazil,Twitter,Entertainment,Low,Low
17,3.558603585769774,4,14.53182616723744,1,5.201846417384958,45.01941332879338,Male,Germany,YouTube,Content Creation,Medium,Medium
13,3.883068566502565,2,25.84440751975435,1,7.525771154005115,48.991436349717304,Male,India,Snapchat,Entertainment,Medium,Medium
20,3.1557861504680167,4,40.336706843807235,1,7.17629366977721,59.694501659491365,Female,USA,TikTok,Entertainment,Medium,Medium
15,4.95998023080681,1,36.77287057734887,1,6.72798707624321,39.30242116736207,Female,Germany,YouTube,Entertainment,Medium,Medium
13,4.00352042518403,3,22.29306639757123,1,6.8177880538545175,31.543850444879425,Male,USA,YouTube,Entertainment,Medium,Medium
19,4.284335461459915,5,35.314924838106776,1,4.246546769101252,41.20871047123752,Female,Brazil,TikTok,Education,Medium,Medium
18,5.265152167847672,1,16.90003029823265,0,5.578529289544519,44.033043465593025,Male,USA,Instagram,Entertainment,High,High
18,2.8271643183635997,5,22.10897304982845,1,8.870754784534242,62.5795023922076,Male,India,Instagram,News,Medium,Medium
23,3.0141726922309093,4,35.65386488430724,1,7.693879137130074,35.58236089763006,Male,USA,Instagram,Socializing,Medium,Medium
17,5.43921717911673,2,31.68823532316505,0,4.093266663792187,67.68528995548364,Male,Australia,Twitter,Entertainment,High,High
22,3.501535065225569,2,29.437788196556504,0,6.80006043442377,56.933115306388174,Female,USA,Twitter,Entertainment,Medium,Medium
13,3.9474278312429663,1,27.055189570679826,0,7.834585424015384,29.227575724999525,Female,USA,Twitter,Education,Medium,Medium
21,4.14350950021986,5,38.63096354868253,1,6.66609701977293,58.67144897168528,Male,India,TikTok,Entertainment,Medium,Medium
24,3.1752268760156204,5,10.763919505057222,0,8.967294441831207,54.80703087985617,Male,Germany,Instagram,Entertainment,Medium,Medium
21,1.6707075065684354,2,14.72641888918279,0,7.661287931939024,0.0,Female,India,Twitter,Entertainment,Low,Low
23,2.0951985727909164,5,23.96509428062454,0,9.006316144669084,52.40734900128409,Female,Brazil,YouTube,Socializing,Low,Low
27,1.3992176070682625,1,30.516347770747764,0,7.789292137373887,60.13727588418594,Male,Brazil,TikTok,Education,Low,Low
14,5.794061854585416,4,8.778906515753647,1,3.602786327732438,9.86918551809854,Male,UK,Snapchat,Entertainment,High,High
13,2.981671335636393,1,30.060976994763124,1,8.62949047997546,6.157628741133003,Male,Germany,Instagram,News,Medium,Medium
26,1.5023968602297464,1,30.99544566740472,1,9.105777362048183,25.47600531351164,Male,USA,Instagram,Entertainment,Low,Low
21,1.537794779683589,3,18.93400041351713,1,8.021627132214293,73.23118713610185,Male,USA,Instagram,Entertainment,Low,Low
13,2.6761096712434327,5,20.370734146347026,0,6.8020364033568,53.98048713759013,Male,Canada,TikTok,Education,Medium,Medium
27,2.7934939568340917,2,23.955165480929207,1,8.00791148458292,22.82220749404216,Female,India,TikTok,Entertainment,Medium,Medium
23,2.562626526134891,3,23.68256648982165,0,8.993789266913712,17.645432570735302,Male,India,Twitter,Entertainment,Medium,Low
19,1.490437373499157,5,26.2055022227854,0,8.517643615096917,57.85718643959339,Female,India,TikTok,Socializing,Low,Low
16,2.4793205831378424,1,21.658321839246476,1,8.27090375099359,40.82532813247971,Male,USA,Instagram,Education,Low,Low
13,2.758759191427567,2,29.707258818592152,1,6.921747092162643,61.91161755923436,Female,India,Twitter,Content Creation,Medium,Medium
15,6.58838125286411,5,24.143965605270846,0,4.993259918907005,5.175458788721279,Male,India,TikTok,Education,High,High
17,5.581303082102627,5,6.992818653095068,1,7.187566335950336,34.7884273616493,Female,USA,YouTube,Education,High,High
19,5.114256806384892,5,35.4159540220885,1,6.031483797099687,9.192911313759833,Male,Brazil,YouTube,Entertainment,High,High
16,0.9629384743115764,1,5.0,0,8.421287796525114,62.16239162391693,Female,UK,YouTube,Socializing,Low,Low
15,2.395703897421153,5,23.828469839429445,0,8.54342475081263,26.031603593505036,Female,Canada,Instagram,Education,Low,Low
24,2.1629692323523644,1,10.802956945041204,1,7.751726275366805,34.27219946941739,Male,India,YouTube,Entertainment,Low,Low
18,1.337095603642014,3,16.900739382578735,0,9.016491229926308,45.383311712122875,Female,Germany,Snapchat,Entertainment,Low,Low
25,3.138701346266533,1,8.253539549398251,0,7.421918630115964,46.83681023120435,Male,India,YouTube,Education,Medium,Medium
23,4.359499971122276,3,26.35753778393474,1,7.069218329605888,23.927701252624868,Male,Canada,Snapchat,Socializing,Medium,Medium
24,5.910889290797429,1,15.734798971210832,1,5.099063952185499,49.58854593124204,Male,Germany,Snapchat,Socializing,High,High
15,3.957632070927127,1,19.39919464941249,1,7.32154738369224,32.49074991667462,Male,Canada,Instagram,Socializing,Medium,Medium
27,1.7435895246013198,3,11.44992188049361,0,9.826333000814724,44.395210534040665,Male,Australia,TikTok,Education,Low,Low
14,4.003479180107883,3,11.317952877163668,1,5.761781431041643,46.080758575969895,Female,Australia,Instagram,Entertainment,Medium,Medium
18,4.05583132132871,1,24.43793207345541,1,4.895665489973288,56.77751130450394,Female,India,YouTube,Entertainment,Medium,Medium
23,4.281928908393137,1,35.69853139795905,1,6.545819610019318,19.009864130882587,Male,USA,Snapchat,Socializing,Medium,Medium
17,5.903380222390826,2,10.410170027737548,1,3.70605822721405,46.99081921525361,Female,India,Twitter,Entertainment,High,High
21,4.012129184455969,1,14.724603480171483,1,7.190041082866169,35.791554970706045,Male,India,Snapchat,News,Medium,Medium
17,6.625278893340091,2,30.255932672389697,0,6.443440217313524,21.997286555079675,Male,Brazil,Snapchat,Socializing,High,High
23,3.419980921053437,4,14.06424337558617,0,7.603405548940643,27.13127086505968,Other,Germany,Snapchat,News,Medium,Medium
15,3.9156642327698608,5,14.578622742063612,0,8.510064609467799,73.41837396635165,Male,UK,Instagram,Socializing,Medium,Medium
13,5.168509372666771,2,35.34785737921156,0,7.579502966807716,22.512032443324035,Female,India,Instagram,Entertainment,High,Medium
25,2.1879082358732704,5,33.17960395256461,0,6.174957942216231,21.183199800131135,Male,Canada,TikTok,Entertainment,Low,Medium
17,4.531436319302339,5,28.05577225009982,1,9.194179199647442,57.34139129716468,Male,Australia,TikTok,Education,Medium,Medium
19,2.4673660060115674,4,13.742108037833194,0,9.448857408340816,61.09436732196322,Female,India,Instagram,Entertainment,Low,Low
27,2.655453199793024,1,12.180263177460484,0,8.341383042229277,45.03441593790989,Male,UK,Twitter,Entertainment,Medium,Medium
24,3.8727131163483106,4,24.48578710846607,1,6.9431097009258425,5.05848563148578,Male,USA,TikTok,Entertainment,Medium,Medium
26,5.498480003067631,2,15.37347329272657,1,5.135956944784606,43.60613654804778,Male,UK,YouTube,Entertainment,High,High
15,1.525651179765516,4,23.504155677036028,1,6.533466546833684,63.52943194745077,Female,Germany,YouTube,Entertainment,Low,Low
21,3.074912387609203,4,36.99267355448045,1,6.713454008525276,28.49909279195716,Female,USA,Instagram,Entertainment,Medium,Medium
22,4.316694799204652,2,36.32138903048848,1,5.870142257641366,11.848562119241492,Male,India,Instagram,Education,Medium,Medium
26,2.3265498795681054,4,35.661628358193795,1,7.846822112514193,31.528866084178983,Female,India,Instagram,Entertainment,Low,Low
25,5.379097863469974,3,21.24317828628319,0,4.642041238106221,22.65384873560115,Male,Brazil,YouTube,Socializing,High,High
17,2.964660523309465,4,36.435956816621285,1,6.744851355666246,49.84519107624724,Male,USA,Snapchat,Entertainment,Medium,Medium
13,7.1707862538335725,3,30.92452538745947,1,4.586110433498758,2.649560036938155,Male,Canada,Instagram,Socializing,High,High
18,5.0110064074913305,4,44.75326612443862,0,6.264358774117633,65.61408052791094,Male,India,TikTok,Content Creation,High,Medium
15,6.389075298605371,1,20.515175013664695,1,4.557745822810593,62.378291779364645,Male,India,Instagram,Socializing,High,High
21,6.381045677038537,5,18.827232726959444,0,4.505156803598063,52.60670163741983,Male,India,Instagram,Socializing,High,High
16,3.965058214357457,5,5.0,1,5.342532804999231,1.7486411964433015,Female,Canada,Twitter,Education,Medium,Medium
21,1.2750458195458183,3,35.53766995061965,1,10.0,76.48840694674386,Female,USA,TikTok,Entertainment,Low,Low
